id,country,description,points,price,province
57102,Spain,"Soapy, floral aromas are wan, with no distinct fruit notes. This feels heavy as it stumbles around aimlessly. Plum and peach flavors are adequate, while the finish is mildly bitter, with sugary cherry notes.",84,13.0,Levante
57103,France,"A crisp, very fresh wine with flavors of red currants and open acidity and a light feel. A caramel taste rounds the wine through the finish.",83,9.0,Southwest France
57104,France,"A wine that tries too hard. The extract is strong, giving some bitterness. And, although the berry fruits are sweet and rich, the tannins edge the fruit with hardness. On the finish, some smokiness enhances the black currant juice, but that astringency just won't go away.",84,25.0,Bordeaux
57105,France,"This wine appears to need a bit more time to come fully into its own. Tight and dark with notes of blackberries, plum skin, burnt coffee residue and herbs, the full mouth is overcome by firm tannins on the finish, preventing much else from coming through on the end. Some aging (try at least a year) should bring things into balance.",87,17.0,Languedoc-Roussillon
57106,US,"This is a fairly light, bright Pinot Noir with the marks of a ripe year and time spent in oak. It is crafted under the guidelines of a certified sustainable grape growing program. Medium-bodied and juicy, it's fairly priced and ready to enjoy now.",86,29.0,California
57107,US,"This zesty icewine, with its lemon, spice and mineral backbone, offers a light and playful take on the dessert wine coveted by so many worldwide. Delicate and not overly sweet, this shows some restraint and subtlety, lending it to food pairing and solo sipping.",89,23.0,New York
57108,US,"A deep pink color and substantial flavors make this wine a little bigger and more wine-like than many other rosés. The red cherry and raspberry flavors and medium body will pair well grilled salmon, paella, and even slow-cooked ribs.",87,16.0,California
57109,Australia,"This kitchen-sink blend boasts a high percentage of Petit Verdot (38%), which may account for its dramatic floral aromatics. Aside from roses, cherries also play a role. In the mouth, complex floral-herbal elements have a solid underpinning of cherries and raspberries, finishing with just enough tannins to stand up to rare beef. —J.C.",87,24.0,South Australia
57110,South Africa,"A ripe and sultry selection, this offers upfront oak-derived notes of vanilla, toasted nut, sweet cedar and chocolate sauce. Fruity tones of brandied cherry, mashed raspberry and blackberry preserve provide a solid backbone for the woody, spicy character. The lush, full palate offers waves of tobacco and leather that carry through to the medium-length finish.",90,72.0,Western Cape
57111,France,This is a light and crisp Petit Chablis that is soft and totally ready to drink. Apricot and citrus flavors combine in a wine that is lightly mineral and very fruity. Drink now.,88,20.0,Burgundy
57112,Italy,"This wine offers a lot of fruit, with subtle background notes of leather, wet earth and prune. It's a fresh, easydrinking selection.",87,12.0,Tuscany
57113,Argentina,"Initially, this blend of Malbec, Cabernet Sauvignon and Tannat smells murky, leathery and nutty, but with airing it settles and cleans up. Chunky and close to being oversaturated, this full-bodied red tastes of loamy berry and raisin, while the finish is weighty.",89,35.0,Mendoza Province
57114,Germany,"Robust in body yet squarely structured, the Franz Anton shows more ripeness and concentration than the producer's standard-label bottling. Fleshy black cherry and berry flavors are ripe, but are offset by crisp acidity and a shroud of smoke and toast that accents without overwhelming. It's bold and penetrating, with a long finish marked by fine, persistent tannins. Delicious already, but bold enough to improve through at least 2030.",94,42.0,Baden
57115,US,"With a reductive quality and prominent oak, this is a thick, concentrated wine built on unwavering tannins. The fruit is elusive and shy. Clove and cola eke out of an earthy element that's part rose garden, part smoke and eucalyptus.",86,59.0,California
57116,US,"This overtly woody wine smells like cedar chips and fresh-cut oak and tastes like pine, menthol and cherry candy. While it's fun to pick out its different flavors, this is not what most people expect from Cabernet.",84,15.0,California
57117,US,"This is fruity and clean, with plenty of pretty cherry-fruit flavor. A whiff of wood smoke and pipe tobacco carves its way through the fruit and into the finish.",87,9.0,Washington
57118,US,"This is an earthy, chalky wine, medium bodied and silky in wild strawberry, garden herb and fresh mint notes. From estate-grown Pinot, it is a balanced, accessible selection to drink now.",90,50.0,California
57119,US,"Essentially a Cabernet Franc with Merlot and Sangiovese in the blend, this easy-drinking red wine feels a bit generic. One-dimensional berry and pale cherry fruit flavors quickly fade into light tannins.",83,18.0,Washington
57120,US,"Meant to provide value, this wine also offers big oak, smoke and a bittersweet taste of black-tea tannins. Shy in fruit, this has a slightly reduced effect on the finish.",84,20.0,California
57121,France,"This instantly delicious, fruity wine has crisp lemon and spice flavors along with generous acidity. Ready to drink, it's all bright fruit with a lively aftertaste.",87,21.0,Loire Valley
57122,US,Delicate sweetness and lip-smacking juiciness come together in this off-dry Riesling. It's zesty and light-footed but chock full of peach and grapefruit nectar glazed with caramelized sugar. Drink now through 2018 to maximize its youthful energy.,88,13.0,New York
57123,US,"Law enforcement veteran-turned-winemaker Cindy Cosco named this brand for her Italian roots, and presents violet, red cherry and pencil-lead aromas in this bottling. A wild-herb character powers the palate, with bay leaf most prominent, followed by tart elderberries and orange-peel sourness. The grippy palate will open more with age.",87,47.0,California
57124,US,"This Marin County Pinot may have suffered from the cool vintage as the raspberry and cherry flavors that it opens with veer into bitter territory. The texture is fine, heavier than usual, the wine just having a hard time coming around.",84,36.0,California
57125,Australia,"Grapefruit and mint make for an interesting and attractive couple on the nose, while tart citrus and a bit of grass make up the flavor profile. It hails from Western Australia, and overall it gets the job done. On the down side, however, is a slight vinegar note.",87,17.0,Western Australia
57126,US,"This wine is subtle in aroma but extremely generous in texture. It seems to start out slow and then floods the palate with very ripe but not sweet flavors like kiwi, pear and honeydew melon on a nicely viscous, pillowy texture.",91,20.0,California
57127,US,"K-J's basic Cab has gotten pricier over the years, but quality has kept up. This wine still offers excellent value. It's elegant in construction, with tailored tannins and acids and fine flavors of blackberries and currants that lead to a spicy finish.",88,24.0,California
57128,France,"An intriguing wine, that offers ripe sweetness followed by an edgy rustic acidity. Is this a stage in its evolution? Probably, because the tannins promise aging and the intensely aromatic nature of the fruit points to a potentially fine wine. Just don't drink it yet.",89,55.0,Burgundy
57129,France,"Warm and aromatic hints of ripe Bosc pear pervade the aromatics of this wine. The palate has a rounded, ripe feel but remains beautifully slender, expressing more of that pear fruit now highlighted by citrus freshness. It's a very balanced, dry wine with a clean finish.",91,47.0,Alsace
57130,,"This Bulgarian Chardonnay is fermented in egg-shaped concrete vessels and has aromas of anise fronds and citrus blossom. There are lively flavors of lemon zest, grapefruit pith and lemon curd in the mouth. It has nice balance and a pleasant touch of ripe yellow peach in the finish.",89,20.0,
57131,US,"Cherry spice and earthy compost meet in this well-made, full-bodied wine from a warm vintage. Despite its density and concentration, it's freshened by bright acidity and a streak of cinnamon cola that lasts into the finish.",91,65.0,California
57132,US,"Aromatic for the variety, this wine shows notes of apple and pear. It's lightly spritzy with an almost unctuous feel.",86,15.0,Washington
57133,US,"The Summum block sits at the vineyard's highest elevation, and seems to ripen more slowly and give extra complexity at lower sugar levels. Elegant and refined, with fruit flavors less in your face than its sister cuvées, this mixes citrus flavors of lemon, lime and pink grapefruit, along with lighter suggestions of pineapple and a hint of papaya. It's complex and captivating, with a long, racy finish.",94,90.0,Oregon
57134,France,"Toast and blackberry aromas set the scene for this ripe, bold, fruity wine. With tannins, spice from wood-aging and a still-firm texture, it's showing its youth, but the rich blackberry fruit and density promise long life ahead. Drink from 2020.",90,27.0,Bordeaux
57135,US,"Young, dense, tannic and oaky, a tough wine that resists the palate. There's a core of blackberry and currant fruit, and things may resolve themselves over the years. Yet it doesn't seem to have the integrity of Stonestreet's other '07s.",88,75.0,California
57136,US,"Bright lemon, nectarine and pineapple tones are touched with green herbs and savory pollen notes in this ephemerally sheer, light-bodied Riesling. Off dry on the palate, it boasts a mouth quenching grapefruit juiciness.",87,15.0,New York
57137,Israel,"This wine offers aromas of raspberry and toffee. There is a nice interplay of fruit, floral, and minty flavors, notably raspberry, cherry, toffee, rose petal and eucalyptus. Mildly gripping tannins make themselves evident, and fruit flavors remain prominent through the smooth finish.",90,50.0,Judean Hills
57138,France,"There is some good structure here, as befits a Saint-Estèphe, along with intense fruits and ripe blackberry flavors. That makes the wine both very drinkable now and gives it aging for the next two years. The aftertaste with its juicy acidity is already attractive.",88,20.0,Bordeaux
57139,US,"Pure Cabernet, aged in the same Vicard barrels as winemaker Randy Dunn's Howell Mountain wines. About 90% is new oak, but it doesn't strangle the fruit in any way. Tart and vibrant, with black cherry/black currant fruit, this balanced effort shows a velvety character and a fine touch in the vineyard. Nuances of coffee, earth, leaf and dried herb are threaded through, in perfect harmony and balanced for medium-term aging.",93,60.0,Washington
57140,France,"Chardonnay from the Loire spotlights the grape at its freshest. This lightly vanilla flavored wine is dominated by apple and pear flavors. The smooth texture is pierced with tight, mineral acidity that makes the wine so fruity and crisp. Drink now and until 2017.",84,,Loire Valley
57141,US,"Pretty aromas of pure Pinot fruit, a mix of cola, earth, cherry and root beer introduce this estate bottling. Still a bit tight, perhaps even bottle shocked, it nonetheless opens up with breathing time into a balanced, elegant and stylish effort.",89,60.0,Oregon
57142,South Africa,"The light and soft bouquet offers faint glimmers of fresh-cut grass and tart green berries. More of the same unfolds in the mouth, with lime citrus and green gooseberry leading through to the crisp finish.",86,20.0,Elgin
57143,Italy,"This is a big, blockbuster blend of Cab, Alicante and Petit Verdot with thick extraction and raw tones of fruit, tobacco and spice that liven up its chewy, textured mouthfeel.",92,45.0,Tuscany
57144,US,"A simple little Sauvignon Blanc, this is sweet and soft, with savory pineapple and lemon jam flavors. Oak brings a touch of vanilla and buttered toast.",84,30.0,California
57145,France,"Tangy caramel and fruit drop flavors give a wine that's very drinkable. This is off dry, which gives a soft texture and great fruitiness. It would drink best as an apéritif.",84,19.0,Provence
57146,US,"A bouquet of white flowers kissed with honey and stonefruit, this ebullient ice wine bounds from the glass with its sunny, sweet pleasures. It's delicately textured, but penetrating with pristine tropical fruit flavors that linger.",89,55.0,New York
57147,US,"Vespera combines Cabernet Sauvignon, Petit Verdot, Merlot and Petite Sirah from two of the winery's signature vineyards, Grigsby and Collinetta, into an explosion of chocolate, mint and intense tannins. A tropical layer lurks on the back palate, making the wine an intriguing quaff.",91,50.0,California
57148,US,"Dark and rich, with plummy, tomato flavors and quite a bit of tannin. It's very dry, with a real bite of acidity. Doesn't have the stuffing for aging, but it is a big, clean bruiser of a wine, and will drink nicely with rich foods.",85,16.0,California
57149,US,"This wine's cranberry, raspberry and cherry flavors are spicy and tart, carrying a suggestion of hard candy. It's consistent throught its tart finish and promises much development ahead. Drink now through the late 2020s.",91,60.0,Oregon
57150,US,"A barrel selection from the 30-acre estate vineyard, this has a bit more muscle than its companion Amalie's Cuvée, with a more firm and full mid-palate. The fruit reaches into orange and plum and even hints at bourbon-soaked raisins, but within a context of a very cool vintage. Good balance and restraint, with the structure to age gracefully for up to a decade.",89,50.0,Oregon
57151,England,"Faint hints of red currant join the creamy notes on the nose. The palate falls in with more fresh berry fruit and paints a picture of utter charm. The mousse is creamy and fine, supporting those tender, lithe berry notes. This is one for a balmy summer night and someone you love.",90,27.0,England
57152,US,"Annette Hoff Danzer is only the second female winemaker in Monterey County, and her wine from Chualar Canyon on the east side of the Salinas Valley offers aromas of fragrant white flowers, lemon-lime soda and lychee. The racy acidity is a bit strong on the palate, but will unwind nicely in months to come, with flavors of ripe lemon and crushed rocks.",88,24.0,California
57153,Italy,"Made with 100% Chardonnay, this Sicilian sparkler opens with yeasty aromas of toasted bread crust and whiffs of fragrant flowers. The vibrant palate delivers citrus and yellow apple alongside a polished mousse.",88,56.0,Sicily & Sardinia
57154,France,"With aromas dominated by minty new wood, this is a modern style of wine, the wood on the palate very dominant. There is enough black currant fruit to promise a rounding out of what at the moment is a dry, densely structured wine. Keep for 4–5 years.",89,,Bordeaux
57155,US,"Lemon curd, white peach and tangerine aromas make for a nicely rounded nose in this appellation blend. It's a very familiar Chardonnay expression on the palate, with a citrus edge that cuts through ripe pear and sea salt flavors. The mouthfeel shows chalky tension.",88,28.0,California
57156,France,"Not just old vines, but ancient vines, this is a juicy, concentrated and ripe wine. It is sufficiently rich and textured to need some aging to bring out the full fruits even more. Drink from 2014.",89,26.0,Loire Valley
57157,France,"Ripe and packed with red fruit and spicy tannins, this second wine of Château Léognan has a firm tannins and a dry core. That creates a solid structure that will need time to soften. Drink from 2020.",89,,Bordeaux
57158,US,"A Lake County SB with very little in the way of aromatics. It's acceptable for everyday, but a generic white wine.",81,14.0,California
57159,US,"A bit on the tough and chewy side, this is a decent effort in a difficult year. There is a minty, cherry candy core, with some rougher and earthier, leafier tannins surrounding.",85,25.0,Oregon
57160,Italy,"Red cherry, strawberry and black-pepper aromas follow through to the simple rustic palate along with hints of cured meat and bitter almond. It's vivacious, with lively acidity.",85,16.0,Veneto
57161,France,"From the foothills of the Provence Alps, this is a soft, fruity wine with easygoing apple and red currant flavors. Light and gently textured, it has acidity and spice to balance the natural fruitiness.",86,12.0,Provence
57162,France,"Round and ripe, with an earthy character, this is a simple, fruity wine. Attractive apple and grapefruit flavors have been hit by a barnyard element that leaves a bitter taste in the mouth.",83,,Loire Valley
57163,US,"Fine berry fruit, dried flowers, and an olive note mark the intriguing nose of this very dry, even austerely elegant blend. Very mature, almost raisiny fruit and dark-chocolate flavors cover the palate. A full finish with tobacco notes wraps up this very masculine package. Hold until 2005.",89,80.0,California
57164,Chile,"Light and generally clean smelling, with standard green apple, melon and lime aromas. Feels a touch flat and pithy for Casablanca, with generic citrus and mild bitterness for flavors. Pithy and just juicy enough on the finish.",86,12.0,Casablanca Valley
57165,US,"No punches are pulled on this hedonistic wine with its aromas and flavors of blackberry, chocolate and barrel spice. It's rich and high octane but maintains a sense of balance.",91,42.0,Washington
57166,US,"Good price for a Sauvignon Blanc this brisk and clean. It's tart in acidity and dry, with rich lemon, lime, grapefruit, mango and vanilla flavors. It will partner well with Vietnamese or Thai foods that are spicy and a little sweet.",87,17.0,California
57167,US,"Lush and luscious, this is a standout among the 2009 Erath Pinots. The richness of the fruit gives this zaftig wine immense appeal, with deep cherry flavors streaked with gun metal, anise, mocha, and coffee. A lick of dark chocolate ensures a glorious finish.",94,45.0,Oregon
57168,Chile,Cherry and cassis aromas are both a touch raisiny and candied. This has a high-acid mouthfeel to go with generic red-fruit flavors that turn a bit weedy the longer this is exposed to air. A quick finish is low on depth.,84,23.0,Central Valley
57169,US,"Shows the briary, scoury mouthfeel that so often characterizes Dry Creek Valley red wines, as opposed to the smooth lushness of neighboring Napa Valley. The flavors are just fine, of wild blackberries, cherries and cola. Drink over the next six years.",87,45.0,California
57170,France,"The white wines of Pernand-Vergelesses have managed to preserve a cool, crisp character even in warm 2015. This wine has the citrus well to the fore along with flavors of wood aging and spice. It is tangy and mineral, with a bright textured aftertaste. Drink from 2020.",92,90.0,Burgundy
57171,Germany,"Dramatically ripe, this delicately framed spätlese is a showcase of pristine, sunny peach and Meyer lemon flavors accented by caramel and crystallized honey. It's nuanced as well, darting with acidity and touches of sea salt and slate that persist.",93,33.0,Mosel
57172,Chile,"Pickled, briny aromas of canned vegetables are common for this wine and Casa Marin. On the palate, high acidity sticks out and lends an iron grip to this original coastal SB. A mix of citrus and vegetal flavors include notes of pumpkin and pickled beans.",87,27.0,San Antonio
57173,France,"Perfumed and deliciously aromatic, this is full of bright fruitiness, with a lemon zest tang and lively acidity. Great as an apéritif, it's ready to drink now.",87,20.0,Alsace
57174,US,"The Cabernet is stiffened up with small amounts of Petit Verdot, Cab Franc and Malbec, resulting in a firm, herbal, but very well-balanced Bordeaux-style blend. There's compact cassis fruit, streaked with light stem, earth and herb. This is a wine that should improve with bottle age through 2019.",91,30.0,Washington
57175,US,"This isn't a very complex Merlot, but it is textbook if you're looking for soft fruitiness. It has oak-influenced cherry and blackberry flavors, with hints of violets and fruit tea, and is dry and dusty in tannins. Give it more concentration and it would be a star.",87,19.0,California
57176,US,"This 100% varietal Cabernet Sauvignon shows cocoa, green herb and cherry notes, with a hint of volatility. It's medium bodied on the palate, with scratchy tannins.",86,36.0,Washington
57177,Italy,"A wine that gives you everything you could possibly want: complexity, elegance, intensity and a long, creamy finish. Oreno is a 50-25-25 blend of Merlot, Cabernet Sauvignon and Sangiovese (which prove to be perfect proportions in this case). It exhibits aromas of bright cherry, prune, plum, espresso grinds and cedar wood.",94,85.0,Tuscany
57178,South Africa,"There's a pretty touch of carnation florals to the dried black fruit and black cherry center of this wine. Spicy notes of black pepper, whole clove and black tea leaves appear in the mouth alongside juicy blackberry and fudgy brownie flavors.",88,16.0,Stellenbosch
57179,US,"This is so smooth, rich and mellow, you hardly notice how intense the tannins are. But they are hard, and lock down the flavors of black currant and black licorice, plus the complex notes of minerals, roasted game and dark spices. Drink this Malbec-based blend now after decanting and over the next six years.",93,75.0,California
57180,US,"Few wines out of Napa Valley need age as much as this one does. That's due to its mountain origins and the cool vintage, which combine to make the tannins pushy and hard. But once they start to fall out, the blackberry and currant flavors should emerge, pure and sweet. Best after 2010, but if you open it before that, decant.",91,65.0,California
57181,US,"Soft and candied, with cherry jam, gingersnap cookie and vanilla flavors that are a little on the sweet side.",83,12.0,California
57182,US,"The majority of the grapes for this white that's musky on the nose was stainless-steel fermented, with 20% given time in neutral French oak. The combination provides easygoing texture, accented by notes of grass and herb. A fleck of stone fruit and papaya tease midpalate before an abbreviated finish.",85,30.0,California
57183,Portugal,"A ripe style of Sauvignon Blanc with no barrel aging, this shows apple and apricot flavors along with just a squeeze of lemon acidity. It is rich, softly textured and ready to drink now.",85,22.0,Alentejano
57184,US,"The reserve gets 90% new French oak, and there is a strong scent of oaky toast, with flavors that follow. Plump cherry fruit fills a broad midpalate, finishing with rather hard tannins that show a green edge.",87,39.0,Oregon
57185,US,"Just the second vintage for this Cab/Syrah blend, it sets its umami-soaked fruit in a crusty, toasty framework. Adding a splash (here 10%) of Syrah was once known in Bordeaux as to “Hermitager” the wine, bringing color and spice into the mix. This relatively soft Cabernet shows highlights of orange peel, apricot, pepper and cured meat.",93,90.0,Oregon
57186,US,"This excellent vineyard has a proven track record, though here the grapes seem unevenly ripened, with brambly berry fruit that turns a little hot and raisined in the finish. Hints of cola and Dr. Pepper add some welcome depth to the flavors.",87,30.0,Oregon
57187,France,"With firm tannins and ripe, balanced fruit, this is a success for the vintage, profiting from the dry conditions during harvest in Saint-Estèphe. Blackberry fruits and rich tannins give the wine shape and aging potential. Keep the wine until 2019.",91,,Bordeaux
57188,US,"This is a nice, plush Cabernet, soft and sweet in blackberry, currant and chocolate fruit flavors, but it's not a classic example of Mount Veeder Cabs, which are usually drier and more tannic. Drink in the short term.",87,86.0,California
57189,New Zealand,"Power and grace combine in this tour de force from Helen Masters, Ata Rangi's winemaker. Toasty oak frames intense black cherry fruit, with hints of herbs adding a savory element. Firm tannins provide ample structure, while the lengthy finish prolongs the pleasure. Drink 2018–2025.",94,55.0,Martinborough
